"import java.io.*;\nimport java.util.*;\npublic class Main\n{\n	public static void main(String[] args)throws IOException {\n		InputStreamReader read=new InputStreamReader(System.in);\n		BufferedReader in=new BufferedReader(read);\n		int n=Integer.parseInt(in.readLine());\n		String str=in.readLine();\n		if(str.equals(""0""))\n		System.out.println(""No"");\n		else if(str.contains(""11""))\n		System.out.println(""No"");\n		else if(str.contains(""000""))\n		System.out.println(""No"");\n		else if(str.startsWith(""00"") || str.endsWith(""00""))\n		System.out.println(""No"");\n		else\n		System.out.println(""Yes"");\n	}\n}\n","brute force,constructive algorithms"
"import java.util.Scanner;\n\npublic class Row {\n\n    \n    public static void main(String[] args) {\n        Scanner input=new Scanner(System.in);\n        int n;\n        n=input.nextInt();\n        String x;\n        x=input.next();\n        if(x.contains(""11"") || x.contains(""000"") || x.startsWith(""00"") || x.endsWith(""00"")){\n           System.out.println(""no"");\n        }else if(x.length()==1){\n            if(x.charAt(0)=='0'){\n                 System.out.println(""no"");\n            }else{\n                  System.out.println(""yes"");\n            }\n        }else{\n            System.out.println(""yes"");\n        }\n    }\n    \n}\n","brute force,constructive algorithms"
"// practice with kaiboy\nimport java.io.*;\nimport java.util.*;\n\npublic class CF967A extends PrintWriter {\n	CF967A() { super(System.out, true); }\n	Scanner sc = new Scanner(System.in);\n	public static void main(String[] $) {\n		CF967A o = new CF967A(); o.main(); o.flush();\n	}\n\n	void main() {\n		int n = sc.nextInt();\n		int s = sc.nextInt();\n		int t = 0;\n		for (int i = 0; i < n; i++) {\n			int h = sc.nextInt();\n			int m = sc.nextInt();\n			int t_ = h * 60 + m;\n			if (t_ - t >= 1 + s)\n				break;\n			t = t_ + 1 + s;\n		}\n		println(t / 60 + "" "" + t % 60);\n	}\n}\n",implementation
"import java.util.*;\n\npublic class Main {\n	public static void main(String ards[])\n	{\n		Scanner cin=new Scanner(System.in);\n        int n = cin.nextInt();\n        int s = cin.nextInt();\n        int[] num=new int[n];\n        for(int i=0;i<n;i++){\n            num[i]=cin.nextInt()*60+cin.nextInt();\n        }\n        if(s+1<=num[0]){\n            System.out.println(""0 0"");\n            return;\n        }\n        for(int i=0;i<n-1;i++){\n            if(num[i+1]-num[i]>=(2*(s+1))){\n                int a=num[i]+s+1;\n                System.out.print(a/60+"" ""+a%60);\n                return;\n            }\n        }\n        System.out.println((num[n-1]+s+1)/60+"" ""+(num[n-1]+s+1)%60);\n\n	}\n}\n\n		 	 		  		  				 	 	 			  		",implementation
"import java.util.*;\npublic class MindTheGap {\n    \n    public static void main(String args[]){\n        Scanner sc=new Scanner(System.in);\n        int n=sc.nextInt();\n        int s=sc.nextInt();\n        int a[][]=new int[n][2];\n        long b[]=new long[n];\n        for(int i=0;i<n;i++){\n            a[i][0]=sc.nextInt();\n            a[i][1]=sc.nextInt();\n            \n            b[i]=(60*a[i][0])+a[i][1];\n        }\n        long val=-1;\n        boolean flag=false;\n        if(b[0]>=s+1){\n            val=0;\n            flag=true;\n        }\n        if(!flag){\n            for(int i=1;i<n;i++){\n                if((b[i]-b[i-1])>=((2*s)+2)){\n                    val=b[i-1]+s+1;\n                    flag=true;\n                    break;\n                }\n            }\n        }\n        if(!flag)\n            val=b[n-1]+s+1;\n        \n        System.out.println((val/60)+"" ""+(val%60));\n        \n        \n    }\n}\n",implementation
"import java.awt.image.renderable.ContextualRenderedImageFactory;\nimport java.lang.reflect.Array;\n\nimport java.math.BigInteger;\nimport java.util.*;\nimport java.util.concurrent.LinkedTransferQueue;\n\npublic class codeforces {\n    public static void main(String[] args) {\n        Scanner sc = new Scanner(System.in);\n        int n = sc.nextInt();\n        int s = sc.nextInt();\n        int[] a = new int[n+1];\n        boolean flag = false;\n        a[n] = 100000;\n        for (int i = 0; i < n; i++) {\n            int h = sc.nextInt();\n            int m = sc.nextInt();\n            a[i] = h*60 + m;\n        }\n\n        if(a[0] >= s + 1){\n            flag = true;\n            System.out.println(0 + "" "" + 0);\n        }\n        if(flag == false) {\n            for (int i = 1; i < n + 1; i++) {\n                if (a[i] - a[i - 1] >= 2 * (s + 1)) {\n                    System.out.println((a[i-1] +  (s + 1)) / 60 + "" "" + (a[i-1] +   (s + 1)) % 60);\n                    flag = true;\n                    break;\n                }\n            }\n        }\n\n\n}}\n\n",implementation
"import java.io.*;\nimport java.math.*;\nimport java.util.*;\n\npublic class E {\n\n	static final int[] DX = { -1, 0, 1, 0 };\n	static final int[] DY = { 0, -1, 0, 1 };\n\n	static final int P = 1_000_000_007;\n\n	static final int CACHE_SIZE = 1 << 19;\n	int[] cacheInv = new int[CACHE_SIZE];\n	{\n		cacheInv[1] = 1;\n		for (int i = 2; i < CACHE_SIZE; i++) {\n			cacheInv[i] = P - (int) ((long) (P / i) * cacheInv[P % i] % P);\n		}\n	}\n\n	int inv(int x) {\n		return x < CACHE_SIZE ? cacheInv[x] : P\n				- (int) ((long) (P / x) * inv(P % x) % P);\n	}\n\n	void submit() {\n		// long start = System.currentTimeMillis();\n		int r = nextInt();\n		int[] byDir = new int[4];\n		int sum = 0;\n		for (int i = 0; i < 4; i++) {\n			byDir[i] = nextInt();\n			sum += byDir[i];\n		}\n\n		int invSum = inv(sum);\n\n		for (int i = 0; i < 4; i++) {\n			byDir[i] = (int) ((long) byDir[i] * invSum % P);\n		}\n\n		int s = 2 * r + 3;\n\n		int[][] f = new int[s][s];\n		int[] cx = new int[s * s];\n		int[] cy = new int[s * s];\n		int vars = 0;\n		for (int i = 0; i < s; i++) {\n			for (int j = 0; j < s; j++) {\n				int sum2 = (i - r - 1) * (i - r - 1) + (j - r - 1)\n						* (j - r - 1);\n				if (sum2 <= r * r) {\n					cx[vars] = i;\n					cy[vars] = j;\n					f[i][j] = vars++;\n				} else {\n					f[i][j] = -1;\n				}\n			}\n		}\n\n		int band = 0;\n\n		for (int i = 0; i < vars; i++) {\n			int x0 = cx[i];\n			int y0 = cy[i];\n			for (int dir = 0; dir < 4; dir++) {\n				int x1 = x0 + DX[dir];\n				int y1 = y0 + DY[dir];\n				if (f[x1][y1] == -1) {\n					continue;\n				}\n				int j = f[x1][y1];\n				band = Math.max(band, Math.abs(i - j));\n			}\n		}\n\n		int[][] bandM = new int[vars][2 * band + 1];\n\n		for (int i = 0; i < vars; i++) {\n			int x0 = cx[i];\n			int y0 = cy[i];\n			for (int dir = 0; dir < 4; dir++) {\n				int x1 = x0 + DX[dir];\n				int y1 = y0 + DY[dir];\n				if (f[x1][y1] == -1) {\n					continue;\n				}\n				int j = f[x1][y1];\n\n				updateBandedMatrix(i, j, band, bandM, byDir[dir]);\n\n			}\n		}\n\n		for (int i = 0; i < vars; i++) {\n			for (int d = 0; d <= 2 * band; d++) {\n				int j = i + d - band;\n				bandM[i][d] = (i == j ? 1 : 0) - bandM[i][d];\n				if (bandM[i][d] < 0) {\n					bandM[i][d] += P;\n				}\n			}\n		}\n\n		// out.println(System.currentTimeMillis() - start);\n\n		int[] ans = inverseBanded(bandM, band, f[r + 1][r + 1]);\n\n		// out.println(System.currentTimeMillis() - start);\n\n		int ret = 0;\n		for (int x : ans) {\n			ret += x;\n			if (ret >= P) {\n				ret -= P;\n			}\n		}\n\n		out.println(ret);\n\n	}\n\n	void updateBandedMatrix(int row, int col, int width, int[][] m, double delta) {\n		if (Math.abs(row - col) > width) {\n			throw new AssertionError();\n		}\n		m[row][col - row + width] += delta;\n	}\n\n	int[] inverseBanded(int[][] a, int w, int whatCol) {\n		int n = a.length;\n		if (whatCol > n) {\n			throw new AssertionError();\n		}\n		int[] b = new int[n];\n		b[whatCol] = 1;\n\n		for (int j = 0; j < n; j++) {\n			int[] aj = a[j];\n			for (int i = j + 1; i <= j + w && i < n; i++) {\n				int[] ai = a[i];\n				int coef = (int) ((long) ai[j - i + w] * inv(aj[w]) % P);\n				\n				if (coef == 0) {\n					continue;\n				}\n\n				int kwiUpTo = Math.min(n, j + w + 1) + w - i;\n				\n//				for (int k = j + 1, kwi = (j + 1) + w - i; k < kUpTo; k++, kwi++) {\n				for (int kwi = (j + 1) + w - i; kwi < kwiUpTo; kwi++) {\n					int kek = ai[kwi]\n							- (int) ((long) aj[kwi + i - j] * coef % P);\n					if (kek < 0) {\n						kek += P;\n					}\n					ai[kwi] = kek;\n				}\n				b[i] -= (int) ((long) b[j] * coef % P);\n				if (b[i] < 0) {\n					b[i] += P;\n				}\n			}\n		}\n\n		for (int i = n - 1; i >= 0; i--) {\n			long tot = 0;\n			for (int j = i + 1; j < n && j <= i + w; j++) {\n				tot += (long) b[j] * a[i][j - i + w];\n				if (tot >= P2) {\n					tot -= P2;\n				}\n			}\n			b[i] -= (int) (tot % P);\n			if (b[i] < 0) {\n				b[i] += P;\n			}\n			b[i] = (int) ((long) b[i] * inv(a[i][w]) % P);\n		}\n\n		return b;\n	}\n\n	static final long P2 = (long) P * P;\n\n	void preCalc() {\n\n	}\n\n	void test() {\n\n	}\n\n	void stress() {\n		for (int tst = 0;; tst++) {\n			if (false) {\n				throw new AssertionError();\n			}\n			System.err.println(tst);\n		}\n	}\n\n	E() throws IOException {\n		is = System.in;\n		out = new PrintWriter(System.out);\n		preCalc();\n		submit();\n		// stress();\n		// test();\n		out.close();\n	}\n\n	static final Random rng = new Random();\n	static final int C = 5;\n\n	static int rand(int l, int r) {\n		return l + rng.nextInt(r - l + 1);\n	}\n\n	public static void main(String[] args) throws IOException {\n		new E();\n	}\n\n	private InputStream is;\n	PrintWriter out;\n\n	private byte[] buf = new byte[1 << 14];\n	private int bufSz = 0, bufPtr = 0;\n\n	private int readByte() {\n		if (bufSz == -1)\n			throw new RuntimeException(""Reading past EOF"");\n		if (bufPtr >= bufSz) {\n			bufPtr = 0;\n			try {\n				bufSz = is.read(buf);\n			} catch (IOException e) {\n				throw new RuntimeException(e);\n			}\n			if (bufSz <= 0)\n				return -1;\n		}\n		return buf[bufPtr++];\n	}\n\n	private boolean isTrash(int c) {\n		return c < 33 || c > 126;\n	}\n\n	private int skip() {\n		int b;\n		while ((b = readByte()) != -1 && isTrash(b))\n			;\n		return b;\n	}\n\n	String nextToken() {\n		int b = skip();\n		StringBuilder sb = new StringBuilder();\n		while (!isTrash(b)) {\n			sb.appendCodePoint(b);\n			b = readByte();\n		}\n		return sb.toString();\n	}\n\n	String nextString() {\n		int b = readByte();\n		StringBuilder sb = new StringBuilder();\n		while (!isTrash(b) || b == ' ') {\n			sb.appendCodePoint(b);\n			b = readByte();\n		}\n		return sb.toString();\n	}\n\n	double nextDouble() {\n		return Double.parseDouble(nextToken());\n	}\n\n	char nextChar() {\n		return (char) skip();\n	}\n\n	int nextInt() {\n		int ret = 0;\n		int b = skip();\n		if (b != '-' && (b < '0' || b > '9')) {\n			throw new InputMismatchException();\n		}\n		boolean neg = false;\n		if (b == '-') {\n			neg = true;\n			b = readByte();\n		}\n		while (true) {\n			if (b >= '0' && b <= '9') {\n				ret = ret * 10 + (b - '0');\n			} else {\n				if (b != -1 && !isTrash(b)) {\n					throw new InputMismatchException();\n				}\n				return neg ? -ret : ret;\n			}\n			b = readByte();\n		}\n	}\n\n	long nextLong() {\n		long ret = 0;\n		int b = skip();\n		if (b != '-' && (b < '0' || b > '9')) {\n			throw new InputMismatchException();\n		}\n		boolean neg = false;\n		if (b == '-') {\n			neg = true;\n			b = readByte();\n		}\n		while (true) {\n			if (b >= '0' && b <= '9') {\n				ret = ret * 10 + (b - '0');\n			} else {\n				if (b != -1 && !isTrash(b)) {\n					throw new InputMismatchException();\n				}\n				return neg ? -ret : ret;\n			}\n			b = readByte();\n		}\n	}\n}\n",math
import java.util.*;\npublic class bz {\n\n public static void main(String[] args) {\n  Scanner no=new Scanner(System.in);\n  int a=no.nextInt();\n  //long sum=0;\n  long arr[]=new long[a];\n  arr[0]=no.nextLong();\n  for(int i=1;i<a;i++){\n    arr[i]=no.nextLong()+arr[i-1];\n  }\n  long k=(arr[a-1]+1)/2;\n  for(int i=0;i<a;i++){\n    if(arr[i]>=k){\n      System.out.println(i+1);\n      break;\n    }\n  }\n }\n},implementation
import java.util.*;\npublic class bz {\n\n public static void main(String[] args) {\n  Scanner no=new Scanner(System.in);\n  int a=no.nextInt();\n  //long sum=0;\n  long arr[]=new long[a];\n  arr[0]=no.nextLong();\n  for(int i=1;i<a;i++){\n    arr[i]=no.nextLong()+arr[i-1];\n  }\n  long k=(arr[a-1]+1)/2;\n  for(int i=0;i<a;i++){\n    if(arr[i]>=k){\n      System.out.println(i+1);\n      break;\n    }\n  }\n }\n},implementation
"\n\nimport java.util.Scanner;\n\npublic class Equator {\n\n	public static void main(String[] args) {\n		Scanner sc=new Scanner(System.in);\n		int n=sc.nextInt();\n		int[] a=new int[n];\n		long sum=0;\n		long ques=0,ind=0;\n		for(int i=0;i<n;i++)\n		{\n			a[i]=sc.nextInt();\n			sum+=a[i];\n		}\n		for(int i=0;i<n;i++)\n		{\n			ques+=a[i];\n			if(ques*2>=sum)\n			{\n				ind=i;\n				break;\n			}\n				\n		}\n		System.out.println(ind+1);\n\n	}\n\n}\n",implementation
import java.util.*;\npublic class Equator\n{\n	public static void main(String[] args) \n	{\n		Scanner sc=new Scanner(System.in);\n		int n=sc.nextInt();\n		int a[]=new int[n];\n		long sum=0;\n		for(int i=0;i<n;i++)\n		{\n			a[i]=sc.nextInt();\n			sum=sum+a[i];\n		}\n		int temp=0;\n		long sum1=0;\n		for(int i=0;i<n;i++)\n		{\n			sum1=sum1+a[i];\n			if(sum1>=(double)((double)sum/2))\n			{\n				temp=i;\n				break;\n			}\n		}\n		System.out.println(temp+1);\n	}\n}\n,implementation
"// upsolve with rainboy\nimport java.io.*;\n\npublic class CF946E {\n	public static void main(String[] args) throws IOException {\n		BufferedReader br = new BufferedReader(new InputStreamReader(System.in));\n		PrintWriter pw = new PrintWriter(System.out);\n		int t = Integer.parseInt(br.readLine());\n		while (t-- > 0) {\n			char[] cc = br.readLine().toCharArray();\n			int n = cc.length;\n			int parity = 0;\n			for (int i = 0; i < n; i++)\n				parity ^= 1 << cc[i] - '0';\n			int odd = 0;\n			for (int c = 0; c < 10; c++)\n				if ((parity & 1 << c) != 0)\n					odd++;\n			boolean found = false;\nout:\n			for (int j = n - 1; j >= 0; j--) {\n				int c = cc[j] - '0';\n				if (((parity ^= 1 << c) & 1 << c) != 0)\n					odd++;\n				else\n					odd--;\n				for (int c_ = c - 1; c_ >= (j == 0 ? 1 : 0); c_--) {\n					if (((parity ^= 1 << c_) & 1 << c_) != 0)\n						odd++;\n					else\n						odd--;\n					int n9 = n - 1 - j - odd;\n					if (n9 >= 0) {\n						cc[j++] = (char) ('0' + c_);\n						while (n9-- > 0)\n							cc[j++] = '9';\n						for (c = 9; c >= 0; c--)\n							if ((parity & 1 << c) != 0)\n								cc[j++] = (char) ('0' + c);\n						found = true;\n						break out;\n					}\n					if (((parity ^= 1 << c_) & 1 << c_) != 0)\n						odd++;\n					else\n						odd--;\n				}\n			}\n			if (found)\n				pw.println(cc);\n			else {\n				for (int i = 2; i < n; i++)\n					cc[i] = '9';\n				pw.println(new String(cc, 2, n - 2));\n			}\n		}\n		pw.close();\n	}\n}\n","greedy,implementation"
"\n//package codeTrainingLeetcode;\n\nimport java.io.BufferedInputStream;\nimport java.io.OutputStreamWriter;\nimport java.io.PrintWriter;\nimport java.util.Scanner;\n\npublic class C939D2E {\n	static boolean[] odd;\n	static int oddNum;\n\n	private static void addOrDel(int j) {\n		if (odd[j]) {\n			odd[j] = false;\n			oddNum--;\n		} else {\n			odd[j] = true;\n			oddNum++;\n		}\n	}\n\n	public static void main(String[] args) {\n		Scanner in = new Scanner(new BufferedInputStream(System.in));\n		PrintWriter out = new PrintWriter(new OutputStreamWriter(System.out));\n		int t = in.nextInt();\n		for (int i = 0; i < t; i++) {\n			odd = new boolean[10];\n			oddNum = 0;\n			int flag = 0;\n			char[] s = in.next().toCharArray();\n			int len = s.length;\n			char[] st = new char[len];\n			System.arraycopy(s, 0, st, 0, s.length);\n			for (int j = 0; j < len; j++) {\n				int ord = s[j] - '0';\n				addOrDel(ord);\n			}\n\n			for (int j = len - 1; j >= 0; j--) {\n				if (flag == 1)\n					break;\n				int ord = s[j] - '0';\n				addOrDel(ord);\n				int tmp = ord - 1;\n				while (tmp > 0 || (tmp == 0 && j != 0)) {\n					addOrDel(tmp);\n					st[j] = (char) (tmp + '0');\n					int rem = (len - j - 1);\n					if (oddNum <= rem) {\n						if ((rem - oddNum) % 2 == 0) {\n							for (int k = 1; k <= rem - oddNum; k++)\n								st[j + k] = '9';\n							for (int k = j + rem - oddNum + 1; k < len; k++) {\n								int n = 9;\n								for (int l = 9; l >= 0; l--)\n									if (odd[l]) {\n										n = l;\n										addOrDel(l);\n										break;\n									}\n								st[k] = (char) (n + '0');\n							}\n							out.println(st);\n							flag = 1;\n							break;\n						}\n					}\n					addOrDel(tmp);\n					tmp--;\n				}\n			}\n			if (flag == 0) {\n				for (int j = 0; j < len - 2; j++)\n					out.print('9');\n				out.println();\n			}\n			continue;\n		}\n		out.close();\n	}\n}\n","greedy,implementation"
import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.*;\n\npublic class E {\n	static String s;\n	static boolean odd[];\n	static int ps[];\n	public static void main(String[] args){\n		Scanner sc = new Scanner(System.in);\n				\n		int T = sc.nextInt();\n		\n		while(T-->0){\n			StringBuilder ans = new StringBuilder();\n			\n			s = sc.next();\n			odd = new boolean[10];\n			ps = new int[s.length()+1];\n			for(int i=0;i<s.length();i++){\n				ps[i+1] = ps[i] + (s.charAt(i) > '0'? 1: 0);\n			}\n			\n			if(s.charAt(0)=='1' && ps[s.length()]==1){\n				for(int i=0;i<s.length()-2;i++)	ans.append('9');\n				System.out.println(ans);\n				continue;\n			}\n			\n			if(s.charAt(0)=='1' && s.charAt(s.length()-1)=='1' && ps[s.length()]==2){\n				for(int i=0;i<s.length()-2;i++)	ans.append('9');\n				System.out.println(ans);\n				continue;\n			}\n			\n			loop:\n			for(int i=0;i<s.length();i++){\n				int n = s.charAt(i)-'0';\n				odd[n] ^= true;\n				\n				if(!check(i+1)){\n					odd[n] ^= true;\n					for(int j = n-1;j>=0;j--){\n						odd[j] ^= true;\n						\n						if(fit(i+1)){\n							ans.append(j);\n							int cnt=cntodd();\n							\n							for(int k=i+1;k+cnt<s.length();k++){\n								ans.append(9);\n							}\n							\n							for(int k=9;k>=0;k--){\n								if(odd[k])	ans.append(k);\n							}\n							break loop;\n						}\n						\n						odd[j] ^= true;\n					}\n					\n				}\n				\n				ans.append(n);\n			}\n			System.out.println(ans);\n		}\n	}\n	static boolean fit(int i) {\n		int cnt = cntodd();\n		return s.length()-i >= cnt;\n			\n	}\n	static boolean check(int i) {\n		int cnt = cntodd();\n		\n		if(i + cnt > s.length())\n			return	false;\n		if(ps[s.length()-cnt] - ps[i] > 0)\n			return true;\n		\n		int n =0;\n		for(int j = s.length()-cnt;j<s.length();j++){\n			while(!odd[n])	n++;\n\n			if(s.charAt(j)-'0'>n)\n				return true;\n			if(s.charAt(j)-'0'<n)\n				return false;\n			n++;\n		}\n		return false;\n	}\n	static int cntodd() {\n		int cnt=0;\n		for(boolean b : odd)\n			if(b) cnt++;\n		return cnt;\n	}\n}\n,"greedy,implementation"
"import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStream;\nimport java.io.InputStreamReader;\nimport java.util.ArrayList;\nimport java.util.Arrays;\nimport java.util.StringTokenizer;\n\npublic class TimeTable {\n	static char []s;\n	static int []z;\npublic static boolean isPossible(int []f,int x,int len,boolean less)\n{\n	\n	if(x>s[len-1]-'0' && !less)\n		return false;\n	if(x<s[len-1]-'0')\n		less=true;\n	int odd=0;\n	for(int y:f)\n		if(y==1)\n			odd++;\n	int rem=s.length-len;\n	int zeroes=rem-odd;\n	if(zeroes<0 || zeroes%2==1)\n		return false;\n	\n	\n	int cnt=z[len+zeroes-1]-z[len-1];\n	\n	if(cnt<zeroes)\n		return true;\n	if(less)\n		return true;\n	int i=len+zeroes;\n	int curr=0;\n	while(i<s.length)\n	{\n		if(f[curr]==0)\n			curr++;\n		else if(curr<s[i]-'0')\n		{\n			return true;\n		}\n		else if(curr==s[i]-'0')\n		{\n			curr++;\n			i++;\n		}\n		else\n			return false;\n	}\n	return less;\n	\n	\n}\n	public static void main(String[] args) throws IOException {\n		Scanner sc=new Scanner(System.in);\n		int tc=sc.nextInt();\n		StringBuilder sb=new StringBuilder();\n		while(tc-->0)\n		{\n			s=sc.nextLine().toCharArray();\n			int n=s.length;\n			z=new int[n];\n			for(int i=0;i<n;i++)\n			{\n				if(s[i]=='0')\n					z[i]++;\n				if(i!=0)\n					z[i]+=z[i-1];\n			}\n			int[]f=new int [10];\n			boolean less=false;\n			\n			for(int i=0;i<n;i++)\n			{\n				\n				for(int x=9;x>=0;x--)\n				{\n					\n					f[x]=1-f[x];\n					if(isPossible(f,x,i+1,less))\n					{\n						if(i==0 && x==0)\n						{\n							\n							f[0]=0;\n							less=true;\n							\n							break;\n						}\n							sb.append(x);\n						\n						\n						if(x<s[i]-'0')\n							less=true;\n						\n						break;\n					}\n					\n					\n					f[x]=1-f[x];\n					\n				}\n			}\n			sb.append(""\n"");\n		}\n		System.out.print(sb);	\n		\n		\n	}\n	static class Scanner \n	{\n		StringTokenizer st;\n		BufferedReader br;\n\n		public Scanner(InputStream s){	br = new BufferedReader(new InputStreamReader(s));}\n\n		public String next() throws IOException \n		{\n			while (st == null || !st.hasMoreTokens()) \n				st = new StringTokenizer(br.readLine());\n			return st.nextToken();\n		}\n\n		public int nextInt() throws IOException {return Integer.parseInt(next());}\n		\n		public long nextLong() throws IOException {return Long.parseLong(next());}\n\n		public String nextLine() throws IOException {return br.readLine();}\n		\n		public double nextDouble() throws IOException\n		{\n			return Double.parseDouble(next());\n		}\n		\n		public boolean ready() throws IOException {return br.ready();}\n\n\n	}\n}\n","greedy,implementation"
"import java.util.*;\n\npublic class P930B {\n	public static void main(String[] args) {\n		Scanner sc = new Scanner(System.in);\n		String line = sc.nextLine();\n		sc.close();\n		char[] s = line.toCharArray();\n		int[][] a = new int[26][5005];\n		int[][][] arr = new int[26][26][5005];\n		double ans = 0;\n		for (int i = 0; i < s.length; i++)\n			for (int j = 0; j < s.length; j++)\n				if (i != j)\n					arr[s[i] - 'a'][s[j] - 'a'][(j - i + s.length) % s.length]++;\n		for (int i = 0; i < s.length; i++)\n			for (int j = 0; j < s.length; j++)\n				if (arr[s[i] - 'a'][s[j] - 'a'][(j - i + s.length) % s.length] == 1)\n					a[s[i] - 'a'][(j - i + s.length) % s.length]++;\n		for (int i = 0; i < 26; i++) {\n			int tmp = 0;\n			for (int j = 1; j < s.length; j++)\n				tmp = Math.max(tmp, a[i][j]);\n			ans += tmp;\n		}\n		System.out.println((double) ans / s.length);\n	}\n}\n","implementation,probabilities,strings"
"// practice with kaiboy\nimport java.io.*;\nimport java.util.*;\n\npublic class CF931E extends PrintWriter {\n	CF931E() { super(System.out, true); }\n	Scanner sc = new Scanner(System.in);\n	public static void main(String[] $) {\n		CF931E o = new CF931E(); o.main(); o.flush();\n	}\n\n	static final int A = 26;\n	void main() {\n		byte[] cc = sc.next().getBytes();\n		int n = cc.length;\n		int[][][] kk = new int[A][n][A];\n		int[] k1 = new int[A];\n		for (int i = 0; i < n; i++) {\n			int a = cc[i] - 'a';\n			k1[a]++;\n			for (int d = 1; d < n; d++) {\n				int j = (i + d) % n;\n				int b = cc[j] - 'a';\n				kk[a][d][b]++;\n			}\n		}\n		double p = 0;\n		for (int a = 0; a < A; a++) {\n			if (k1[a] == 0)\n				continue;\n			int u_ = 0, v_ = 1;\n			for (int d = 1; d < n; d++) {\n				int u = 0, v = 0;\n				for (int b = 0; b < A; b++) {\n					int k = kk[a][d][b];\n					if (k == 1)\n						u++;\n					v += k;\n				}\n				if (u_ * v  < u * v_) {\n					u_ = u; v_ = v;\n				}\n			}\n			p += (double) k1[a] / n * u_ / v_;\n		}\n		println(p);\n	}\n}\n","implementation,probabilities,strings"
"//package Codeforces;\n\nimport java.io.*;\nimport java.util.*;\n\npublic class GameWithString {\n    static double getWinProb(String s, int letter){\n        ArrayList<Integer> indices = new ArrayList<>();\n\n        int n = s.length();\n        for(int i=0;i<n;i++){\n            if(s.charAt(i)-'a'==letter){\n                indices.add(i);\n            }\n        }\n\n        if(indices.size()<=1)\n            return 1.0;\n\n        for(int i=1;i<n-1;i++){\n            int[] hash = new int[26];\n            for(int j: indices){\n                hash[s.charAt((i+j)%n)-'a']++;\n            }\n\n            boolean sure_success = true;\n            for(int j: hash){\n                if(j>1){\n                    sure_success = false;\n                    break;\n                }\n            }\n            if(sure_success){\n                return 1.0;\n            }\n        }\n\n        double maxProb = 0.0;\n        for(int i=1;i<=n-1;i++){\n            int[] hash = new int[26];\n            for(int j: indices){\n                hash[s.charAt((i+j)%n)-'a']++;\n            }\n\n            double curprob = 0.0;\n            for(int j=0;j<26;j++){\n                if(hash[j]==1){\n                    curprob += (1.0 / indices.size());\n                }\n            }\n\n            maxProb = Math.max(maxProb , curprob);\n        }\n\n        return maxProb;\n    }\n    public static void main(String[] args) throws IOException {\n        Scanner sc = new Scanner(System.in);\n\n        String s = sc.next();\n        int n = s.length();\n\n        int[] hash1 = new int[26];\n        for(int i=0;i<n;i++){\n            hash1[s.charAt(i)-'a']++;\n        }\n\n        double prob = 0;\n        for(int i=0;i<26;i++){\n            prob += getWinProb(s, i) * (((double) hash1[i]) / n);\n        }\n\n        System.out.println(prob);\n\n        sc.close();\n    }\n}\n","implementation,probabilities,strings"
"import java.io.*;\nimport java.util.*;\nimport java.math.*;\n\npublic class B {\n	public static void main(String[] args) throws IOException {\n\n		/**/\n		Scanner sc = new Scanner(new BufferedReader(new InputStreamReader(System.in)));\n		/*/\n		Scanner sc = new Scanner(new BufferedReader(new InputStreamReader(new FileInputStream(""src/b.in""))));\n		/**/\n		\n		String s = sc.next();\n		int n = s.length();\n		int[] sarr = new int[n*2];\n		for (int i = 0; i < n; i++) {\n			sarr[i] = s.charAt(i)-'a';\n			sarr[n+i] = sarr[i];\n		}\n		int[][][] dp = new int[26][n][26];\n		for (int i = 0; i < n; ++i) {\n			int c = sarr[i];\n			for (int j = 0; j < n; ++j) {\n				++dp[c][j][sarr[i+j]];\n			}\n		}\n		int ans = 0;\n		for (int i = 0; i < 26; ++i) {\n			int max = 0;\n			for (int j = 0; j < n; ++j) {\n				int curr = 0;\n				for (int k = 0; k < 26; ++k) {\n					if (dp[i][j][k]==1)\n						++curr;\n				}\n				if (curr > max)\n					max = curr;\n			}\n			ans += max;\n		}\n		System.out.println(ans/(double)n);\n	}\n}","implementation,probabilities,strings"
"import java.util.Scanner;\n\npublic class Test {\n	public static void main(String[] args) {\n		Scanner scan = new Scanner(System.in);\n		int n=scan.nextInt(), k=scan.nextInt(), a[]=new int[n];\n\n		for (int i=0; i<n; i++)\n			a[i] = scan.nextInt();\n\n		int count=0;\n		for (int i=0; i<n-1; i++) {\n			if (a[i+1]-a[i]>k) {\n				System.out.print(-1);\n				System.exit(0);\n			}\n			else{\n				int ind = i;\n				while (ind!=n-1 && a[ind+1]-a[i]<=k) {\n					ind++;\n				}\n				i = ind-1;\n				count++;\n			}\n		}\n\n		System.out.print(count);\n	}\n}\n","*special,greedy,implementation"
