"import java.io.PrintWriterimport java.util.*import kotlin.math.* val INPUT = System.`in`!!val OUTPUT = System.out!!const val mod : Long = 1_000_000_007const val mini = Int.MIN_VALUEconst val maxi = Int.MAX_VALUEval reader = INPUT.bufferedReader()fun readLine(): String? = reader.readLine()fun line() = reader.readLine()!!var tokenizer: StringTokenizer = StringTokenizer("""")fun read(): String {    while (tokenizer.hasMoreTokens().not()) tokenizer = StringTokenizer(reader.readLine() ?: return """", "" "")    return tokenizer.nextToken()}fun sort(a: IntArray) {    val l = ArrayList<Int>()    for (value in a) {        l.add(value)    }    l.sort()    for (i in l.indices) a[i] = l[i]}fun int() = read().toInt()fun double() = read().toDouble()fun long() = read().toLong()fun strings(n: Int) = List(n) { read() }fun lines(n: Int) = List(n) { line() }fun ints(n: Int) = List(n) { read().toInt() }fun intArray(n: Int) = IntArray(n) { read().toInt() }fun doubles(n: Int) = List(n) { read().toDouble() }fun doubleArray(n: Int) = DoubleArray(n) { read().toDouble() }fun longs(n: Int) = List(n) { read().toLong() }fun longArray(n: Int) = LongArray(n) { read().toLong() }val writer = PrintWriter(OUTPUT, false)fun main() { writer.solve(); writer.flush() }fun gcd(a : Int, b : Int) : Int {    if(b == 0) return a    return gcd(b, a % b)}class Pair(var a: Int, var b: Int)fun ceil(a : Long, b : Long) : Long {    return if (a % b == 0L) a / b else (a / b) + 1}fun PrintWriter.solve() {    // var tt = int()    var tt = 1    while(tt-- > 0) {        val n = int()        val neg = HashMap<Int, Int>()        val pos = HashMap<Int, Int>()        repeat(n) {            val (x, y) = ints(2)            pos[x - y] = pos.getOrDefault(x - y, 0) + 1            neg[x + y] = neg.getOrDefault(x + y, 0) + 1        }        var count = 0L        for((k, v) in pos) {            count += (v * (v - 1) / 2)        }        for((k, v) in neg) {            count += (v * (v - 1) / 2)        }        println(count)    }}","combinatorics,implementation"
"fun main() {    fun readInts() = readLine()!!.split("" "").map(String::toInt)     val (numRows, numColumns) = readInts()    val matrix = Array(numRows) { List<Int>(numColumns) { 0 } }    for (row in 0 until numRows) matrix[row] = readInts()    print(matrix.map { it.min()!! }.max()!!)}","games,greedy"
"fun main() {    var (n, m) = readLine()!!.split(' ').map { it.toInt() }    var max = 0    var index = -1    for (i in 1..n) {        var list = readLine()!!.split(' ').map { it.toInt() }.min()        if (list!! > max) {            max = list!!        }    }    println(max)}","games,greedy"
"import kotlin.math.max fun main() {    solve()} private fun solve() {    val (n, m) = readInts()    val matrix = mutableListOf<MutableList<Long>>()     var max = Long.MIN_VALUE    for (i in 0 until n) {        val minInRow = readLongs().minOrNull()        max = max(minInRow!!, max)    }    println(max)} private fun readLn() = readLine()!! // string lineprivate fun readInt() = readLn().toInt() // single intprivate fun readLong() = readLn().toLong() // single intprivate fun readStrings() = readLn().split("" "") // list of stringsprivate fun readInts() = readStrings().map { it.toInt() } // liprivate fun readLongs() = readStrings().map { it.toLong() } // li","games,greedy"
"import java.io.BufferedReaderimport java.io.InputStreamimport java.io.InputStreamReaderimport java.io.PrintWriterimport java.util.* fun PrintWriter.solve(sc: FastScanner) {    val n = sc.nextInt()    val m = sc.nextInt()    val c = Array(n) { Array(m) { sc.nextInt() } }    val d = c.map { it.min()!! }    println(d.max()!!)} fun main() {    val writer = PrintWriter(System.out, false)    writer.solve(FastScanner(System.`in`))    writer.flush()} class FastScanner(s: InputStream) {    private var st = StringTokenizer("""")    private val br = BufferedReader(InputStreamReader(s))     fun next(): String {        while (!st.hasMoreTokens()) st = StringTokenizer(br.readLine())         return st.nextToken()    }     fun nextInt() = next().toInt()    fun nextLong() = next().toLong()    fun nextLine() = br.readLine()    fun nextDouble() = next().toDouble()    fun ready() = br.ready()}","games,greedy"
import java.util.* fun main() {    val get = Scanner(System.`in`)     val n = get.nextInt()    var m = get.nextInt()    val data = Array(n){get.nextInt()}    data.sort()     for(i in n-1 downTo 0) {        if(m-data[i] > 0) {            m-=data[i]        }        else {            print(n - i)            break        }    }},"greedy,implementation,sortings"
import kotlin.system.exitProcess fun main(args: Array<String>) {    val z = java.util.Scanner(System.`in`)    val n = z.nextInt()    val m = z.nextInt()    val a = Array(n) {z.nextInt()}    a.sortDescending()    var sum = 0    for (i in a.indices) {        sum+=a[i]        if (m <= sum) {            println(i+1)            exitProcess(0)        }    }},"greedy,implementation,sortings"
"fun main() {    fun readInt() = readLine()!!.toInt()     val numDrives = readInt()    val size = readInt()    val drivesSizes = mutableListOf<Int>()    repeat(numDrives) {        drivesSizes.add(readInt())    }    drivesSizes.sortDescending()    var sol = 0    for ((pos, drive) in drivesSizes.withIndex()) {        sol += drive        if (sol >= size) return print(pos + 1)    }}","greedy,implementation,sortings"
import java.util.Scannerimport java.util.Arraysfun main(args: Array<String>) {    val sc = Scanner(System.`in`)    val n: Int = sc.nextInt()    val a = IntArray(n)    val m: Int = sc.nextInt()    for (i in 0 until n) {        a[i] = sc.nextInt()    }    Arrays.sort(a)    var sum = 0    var count = 0    for (i in n - 1 downTo 0) {        sum += a[i]        count++        if (sum >= m) break    }    println(count)},"greedy,implementation,sortings"
"import kotlin.math.max fun main() {    fun readInts() = readLine()!!.split("" "").map(String::toInt)     val (numPassengers, topFloor) = readInts()    var arrival = 0    for (passenger in 0 until numPassengers) {        val (floor, time) = readInts()        arrival = max(arrival, max(time, topFloor - floor) + floor)    }    print(arrival)}","implementation,math"
"import java.util.* fun main(args: Array<String>) {    var (n,s) = readLine()!!.split(' ').map(String::toInt)    val map = HashMap<Int,Int>()    var time = 0    for(i in 1..n) {        val (a,b) = readLine()!!.split(' ').map(String::toInt)        map.putIfAbsent(a,b)        map.put(a,Math.max(map[a]!!,b))    }    while(s > 0) {        time = Math.max(time, when(map[s]){            null -> 0            else -> map[s]        }!!)        time++        s--    }    println(time)}","implementation,math"
"import java.io.BufferedReaderimport java.io.InputStreamimport java.io.InputStreamReaderimport java.lang.AssertionErrorimport java.util.*import kotlin.math.absimport kotlin.math.maximport kotlin.math.min val MOD = 1_000_000_007 data class Edge(val id: Int, val w: Int, val use: Boolean)class Solver(stream: InputStream, private val out: java.io.PrintWriter) {  private val reader = BufferedReader(InputStreamReader(stream), 32768)   private val N = ni()  private val M = ni()  fun solve() {    val E = Array(M){Edge(it, ni() - 1, ni() == 1)}    val used = E.filter { it.use }.toTypedArray()    val notUsed = E.filter { !it.use }.toTypedArray()    used.sortBy { it.w }    notUsed.sortBy { it.w } //    debug { ""${used.joinToString("""")} ${notUsed.joinToString("""")}"" }     var ptr = 0    val m = notUsed.size    val ans = Array(M){IntArray(2)}    for (i in 1 until N) {      val v = used[i - 1]      ans[v.id][0] = i - 1      ans[v.id][1] = i      for (j in i - 2 downTo 0) {        if (ptr == m || v.w > notUsed[ptr].w) break         val u = notUsed[ptr]        ans[u.id][0] = j        ans[u.id][1] = i        ptr++      }    }     if (ptr < m) {      out.println(-1)      return    }     debugDim(ans)    for (i in ans) {      out.println(""${i[0]+1} ${i[1]+1}"")    }  }                                               private val isDebug = try {    // なんか本番でエラーでる    System.getenv(""MY_DEBUG"") != null  } catch (t: Throwable) {    false  }   private var tokenizer: StringTokenizer? = null  private fun next(): String {    while (tokenizer == null || !tokenizer!!.hasMoreTokens()) {      tokenizer = StringTokenizer(reader.readLine())    }    return tokenizer!!.nextToken()  }   private fun ni() = next().toInt()  private fun nl() = next().toLong()  private fun ns() = next()  private fun na(n: Int, offset: Int = 0): IntArray {    return IntArray(n) { ni() + offset }  }  private fun nal(n: Int, offset: Int = 0): LongArray {    val res = LongArray(n)    for (i in 0 until n) {      res[i] = nl() + offset    }    return res  }   private fun na2(n: Int, offset: Int = 0): Array<IntArray> {    val a  = Array(2){IntArray(n)}    for (i in 0 until n) {      for (e in a) {        e[i] = ni() + offset      }    }    return a  }   private inline fun debug(msg: () -> String) {    if (isDebug) System.err.println(msg())  }   private inline fun debug(a: LongArray) {    debug { a.joinToString("" "") }  }   private inline fun debug(a: IntArray) {    debug { a.joinToString("" "") }  }   private inline fun debug(a: BooleanArray) {    debug { toString(a) }  }   private inline fun toString(a: BooleanArray) = run{a.map { if (it) 1 else 0 }.joinToString("""")}   private inline fun debugDim(A: Array<LongArray>) {    if (isDebug) {      for (a in A) {        debug(a)      }    }  }  private inline fun debugDim(A: Array<IntArray>) {    if (isDebug) {      for (a in A) {        debug(a)      }    }  }  private inline fun debugDim(A: Array<BooleanArray>) {    if (isDebug) {      for (a in A) {        debug(a)      }    }  }   /**   * 勝手にimport消されるのを防ぎたい   */  private fun hoge() {    min(1, 2)    max(1, 2)    abs(-10)  }   private inline fun assert(b: Boolean) = run{if (!b) throw AssertionError()}} fun main() {  val out = java.io.PrintWriter(System.out)  Solver(System.`in`, out).solve()  out.flush()}","constructive algorithms,data structures,graphs"
"import kotlin.math.max fun main() {    val (numCowBells, numBoxes) = readLine()!!.split("" "").map (String::toInt)    val sizes = readLine()!!.split("" "").map (String::toInt)    if (numCowBells <= numBoxes) return print(sizes.last())    val extra = 2 * numBoxes - numCowBells    var sol = if (extra == 0) 0 else sizes.subList(numCowBells - extra, numCowBells).max()!!    val right = numCowBells - extra - 1    for (box in 0 until (numCowBells - extra) / 2)        sol = max(sol, sizes[box] + sizes[right - box])    print(sol)}","binary search,greedy"
"import java.lang.AssertionErrorimport java.lang.Math.powimport java.lang.Math.roundimport java.util.*import kotlin.collections.ArrayListimport kotlin.collections.HashMapimport java.util.Collections as JavaUtilCollections private fun readLn() = readLine()!! // string lineprivate fun readInt() = readLn().toInt() // single intprivate fun readLong() = readLn().toLong() // single longprivate fun readDouble() = readLn().toDouble() // single doubleprivate fun readStrings() = readLn().split("" "") // list of stringsprivate fun readInts() = readStrings().map { it.toInt() } // list of intsprivate fun readLongs() = readStrings().map { it.toLong() } // list of longsprivate fun readDoubles() = readStrings().map { it.toDouble() } // list of doubles private const val mod: Long = 1000000007 private fun myAssert(x: Boolean) { if (!x) { throw AssertionError() } } private fun minv(v: Long): Long { return mpow(v, mod - 2) } private fun mpow(base: Long, exp: Long): Long {	var base = base ; var exp = exp ; var res: Long = 1	while (exp > 0) {		if (exp and 1 == 1L) { res = res * base % mod }		base = base * base % mod ; exp = exp shr 1	}	return res} private fun gcd(x: Int, y: Int): Int {	if (x == 0) return y	return if (y == 0) x else gcd(y % x, x)} private fun check(): Unit {	val ( n, k ) = readInts()	val a = readInts()	var ans = a.max()!!	for( i in 0 until n - k )		ans = maxOf( ans , a[i] + a[ 2*(n -  k) - i - 1 ] )	println( ans )} fun main(){	var tt = 1//	tt = readInt()	repeat(tt){		check()	}}","binary search,greedy"
"import kotlin.math.max fun main() {    fun readInts() = readLine()!!.split("" "").map(String::toInt)     val points = intArrayOf(500, 1000, 1500, 2000, 2500)    val times = readInts()    val wrongs = readInts()    val (hacks, nonHacks) = readInts()    var sol = 0.0    for (pos in 0 until 5)        sol += max(0.3 * points[pos], (1 - times[pos] / 250.0) * points[pos] - 50 * wrongs[pos])    sol += 100 * hacks - 50 * nonHacks    print(sol.toInt())}",implementation
"import kotlin.math.maximport kotlin.math.round fun f(x:Int, m:Int, w:Int):Double {    return max(0.3 * x, (1 - m / 250.0) * x - 50 * w)}   fun main(args: Array<String>) {     val x = arrayOf(500, 1000, 1500, 2000, 2500)    var m = readLine()!!.split(' ').map { it.toInt() }    var w = readLine()!!.split(' ').map { it.toInt() }    var (h1, h2) = readLine()!!.split(' ').map { it.toInt() }     var res = 0.0     for (i in 0 until 5) {        res += f(x[i], m[i], w[i])    }     res += h1 * 100 - h2 * 50     print( res.toInt() ) }",implementation
"import java.util.*import kotlin.collections.ArrayList fun main() {    println(solve604())} fun solve604(): Int {    val max = arrayOf(500,1000,1500,2000,2500)    val inn = Scanner(System.`in`)    val listM : List<Double> = inn.nextLine().split("" "").toList().map {        it.toDouble() }    val listW : List<Double> = inn.nextLine().split("" "").toList().map {        it.toDouble() }    val listh : List<Double> = inn.nextLine().split("" "").toList().map {        it.toDouble() }     val results = ArrayList<Double>()    for(i in 0 until 5)    {        results.add(Math.max((0.3*max[i]), ((1.0-listM[i]/250)*max[i] - 50*listW[i])))    }     results.add(listh[0]*100.0)    results.add(-listh[1]*50.0)     return results.sum().toInt()}",implementation
"import java.lang.Exceptionimport java.math.*import kotlin.math.* fun solve() {    fun isInt(s: String): Boolean {        if (s == ""0"") return true        if (s == """" || s[0] == '0') return false        s.forEach {            if (it !in '0'..'9')                return false        }        return true    }     val a = MutableList(0) {""""}    val b = MutableList(0) {""""}    readln().replace("","", "";"").split("";"").forEach {        if (isInt(it))            a.add(it)        else            b.add(it)    }    arrayOf(a, b).forEach {        println(            if (it.isEmpty()) ""-"" else ""\"""" + it.joinToString("","") + ""\""""        )    }} fun main() {    var t = 1;//    t = readInt()    while (t-- != 0) {        solve()   //     t++    }} private fun readln() = readLine()!!private fun readInt() = readln().toInt()private fun readStrings() = readln().split("" "")private fun readInts() = readStrings().map { it.toInt() }class yesno(y: String, n: String) {    private val yes = y    private val no = n    operator fun invoke(ok: Boolean): String { return if (ok) this.yes else this.no }} fun prefixFunction(s: CharArray): Array<Int> {    val n = s.size    val p = Array(n) {0}    for (i in 1 until n) {        var j = p[i - 1]        while (j > 0 && s[j] != s[i])            j = p[j - 1]        if (s[i] == s[j])            j++        p[i] = j    }    return p} fun KnuthMorris(s: CharArray, t: CharArray): Int {    val p = prefixFunction(s + ""#"".toCharArray() + t)    val n = s.size    val m = t.size    for (i in n + 1 .. n + m)        if (p[i] == n)            return i - n - n    return -1}","implementation,strings"
"import java.io.*import java.util.*import kotlin.math.absoluteValueimport kotlin.system.measureTimeMillis // @formatter:off val local = System.getProperty(""ONLINE_JUDGE"") == nullval INPUT: InputStream = if (local) FileInputStream(""input.txt"") else System.`in` //val OUTPUT: PrintStream = if (local) PrintStream(""output.txt"") else System.outval OUTPUT: PrintStream = System.out val _reader = INPUT.bufferedReader()var _tokenizer = StringTokenizer("""") fun readLine(): String? = _reader.readLine()fun readLn() = _reader.readLine()!!fun read(): String {    while (_tokenizer.hasMoreTokens().not()) _tokenizer = StringTokenizer(_reader.readLine() ?: return """", "" "")    return _tokenizer.nextToken()} fun readInt() = read().toInt()fun readDouble() = read().toDouble()fun readLong() = read().toLong()fun readStrings(n: Int) = List(n) { read() }fun readLines(n: Int) = List(n) { readLn() }fun readInts(n: Int) = List(n) { read().toInt() }fun readStrings() = readLn().split("" "")fun readInts() = readStrings().map { it.toInt() }fun readIntArray(n: Int) = IntArray(n) { read().toInt() }fun readDoubles(n: Int) = List(n) { read().toDouble() }fun readDoubleArray(n: Int) = DoubleArray(n) { read().toDouble() }fun readLongs(n: Int) = List(n) { read().toLong() }fun readLongArray(n: Int) = LongArray(n) { read().toLong() }fun PrintWriter.yesNo(p: Boolean) {if (p) this.println(""YES"") else this.println(""NO"")}fun<T> MutableList<T>.swap(i: Int, j: Int) {val t=this[i]; this[i]=this[j]; this[j]=t;}fun<T> Array<T>.swap(i: Int, j: Int) {val t=this[i]; this[i]=this[j]; this[j]=t;}fun IntArray.swap(i: Int, j: Int) {val t=this[i]; this[i]=this[j]; this[j]=t;}operator fun Number.plus(y: Number): Number = when (this) {    is Int -> this + y.toInt();  is Long -> this+y.toLong();  is Double -> this + y.toDouble();    is Float -> this + y.toFloat();    else -> error(""unsupported"")}operator fun Number.minus(y: Number): Number = when (this) {    is Int -> this - y.toInt(); is Long -> this-y.toLong();   is Double -> this - y.toDouble();    is Float -> this - y.toFloat();    else -> error(""unsupported"")}operator fun Number.times(y: Number): Number = when (this) {    is Int -> this * y.toInt();  is Long -> this*y.toLong();  is Double -> this * y.toDouble();    is Float -> this * y.toFloat();    else -> error(""unsupported"")}@JvmFieldval _writer = PrintWriter(OUTPUT, local)// @formatter:on  fun PrintWriter.solve() {    val s = read()    val words = s.split( ',', ';')     val isNum: (String) -> Boolean =        { s: String -> s == ""0"" || (s.isNotEmpty() && s.all { it.isDigit() } && s[0] != '0') }       val (numbers: List<String>, notNumbers: List<String>) = words.partition(isNum)     val foo = { v: List<String> ->        if (v.isEmpty()) {            println(""-"")        } else {            println(""\""${v.joinToString("","")}\"""")        }    }     foo(numbers)    foo(notNumbers)} fun main() {    val elapsedMs = measureTimeMillis {        _writer.solve()        _writer.flush()    }    if (local) {        println(""\n\nelapsed $elapsedMs ms"")    }}","implementation,strings"
"import java.io.*import java.util.*import kotlin.properties.Delegates fun main(args: Array<String>) {    val solver = A()    solver.run()} class A {    fun init() { }     fun isNumber(word : String) : Boolean {        var result = word.all { ch -> Character.isDigit(ch) }        result = result && word.length > 0 && (word.length == 1 || word[0] != '0')         return result    }     fun printWords(words : List<String>) {        if (words.isEmpty()) {            out.println(""-"")        } else {            out.print(""\"""")             words.forEachIndexed { index, word ->                if (index > 0) out.print("","")                out.print(word)            }             out.println(""\"""")        }    }     fun solve() {        val words = readStrings("",;"", true)         val a = ArrayList<String>()        val b = ArrayList<String>()         words.forEach { word -> when {            isNumber(word) -> a.add(word)            else -> b.add(word)        } }         printWords(a)        printWords(b)    }     fun readStrings(separator: String = "" "", emptyWords: Boolean = false) : Array<String> {        val line = input.readLine()         val list = ArrayList<String>()        var builder = StringBuilder()         for (i in 0..line.length) {            if (i == line.length || separator.contains(line[i])) {                if (emptyWords || builder.isNotEmpty()) {                    list.add(builder.toString())                    builder = StringBuilder()                }            } else {                builder.append(line[i])            }        }         return list.toTypedArray()    }     fun readString(separator: String = "" "") : String = readStrings(separator)[0]     fun readInts(separator: String = "" "") : IntArray {        return readStrings(separator).map(String::toInt).toIntArray()    }     fun readInt(separator: String = "" "") : Int = readInts(separator)[0]     fun readLongs(separator: String = "" "") : LongArray {        return readStrings(separator).map(String::toLong).toLongArray()    }     fun readLong(separator: String = "" "") : Long = readLongs(separator)[0]     val ONLINE_JUDGE: Boolean = !File(""input.txt"").exists()     var input = BufferedReader(            if (ONLINE_JUDGE) InputStreamReader(System.`in`) else FileReader(""input.txt"")    )    var out =            if (ONLINE_JUDGE) PrintWriter(System.out)            else PrintWriter(""output.txt"")     fun run() {        init()        solve()        out.close()    }     class DSU {         var sizes : IntArray by Delegates.notNull()        var ranks : IntArray by Delegates.notNull()        var parents : IntArray by Delegates.notNull()         constructor(sizes : IntArray) {            val size = sizes.size            this.sizes = sizes            this.ranks = IntArray(size, { 1 } )            this.parents = IntArray(size, {i -> i} )        }         fun get(v : Int) : Int {            val parent = parents[v]            if (parent == v) return v            parents[v] = get(parent)            return parents[v]        }         fun union(aa : Int, bb : Int) {            var a = get(aa)            var b = get(bb)             if (a == b) return             if (ranks[a] < ranks[b]) {                val tmp = a                a = b                b = tmp            }             parents[b] = a            sizes[a] += sizes[b]            if (ranks[a] == ranks[b]) ++ranks[a]        }         fun size(v : Int) : Int {            return sizes[get(v)]        }    }     companion object Utils {        fun checkIndex(index : Int, size : Int) : Boolean {            return (0 <= index && index < size)        }         fun checkCell(x : Int, n : Int, y : Int, m : Int) : Boolean{            return checkIndex(x, n) && checkIndex(y, m)        }    }}","implementation,strings"
"import java.io.FileInputStreamimport java.io.FileWriterimport java.io.IOExceptionimport java.io.InputStreamimport java.io.OutputStreamimport java.io.PrintWriterimport java.util.* private fun readLn() = readLine()!! // string lineprivate fun readInt() = readLn().toInt() // single intprivate fun readStrings() = readLn().split("" "") // list of stringsprivate fun readInts() = readStrings().map { it.toInt() } // list of ints /** * @author adwsingh */fun main() {    CodeforcesA600().solve()} class CodeforcesA600 {     var io = FastIO()     fun solve() {        val s = readLn().split("","", "";"")        val a = mutableListOf<String>()        val b = mutableListOf<String>()        for (word in s) {            if (word.isNotEmpty() && ((word.length == 1 && word[0] == '0') || (word[0] != '0' && word.all {                    Character.isDigit(                        it                    )                }))) {                a.add(word)            } else {                b.add(word)            }        }        println(if (a.isEmpty()) ""-"" else a.joinToString("","", ""\"""", ""\""""))        println(if (b.isEmpty()) ""-"" else b.joinToString("","", ""\"""", ""\""""))         io.close()     }    fun sort(a: IntArray) {        val l = ArrayList<Int>(a.size)        for (i in a) l.add(i)        l.sort()        for (i in a.indices) a[i] = l[i]    }     //-----------MyScanner class for faster input----------    @OptIn(kotlin.ExperimentalStdlibApi::class)    class FastIO : PrintWriter {        private var stream: InputStream        private val buf = ByteArray(1 shl 16)        private var curChar = 0        private var numChars = 0         // standard input        @JvmOverloads        constructor(i: InputStream = System.`in`, o: OutputStream? = System.out) : super(o) {            stream = i        }         // file input        constructor(i: String?, o: String?) : super(FileWriter(o)) {            stream = FileInputStream(i)        }         // throws InputMismatchException() if previously detected end of file        private fun nextByte(): Int {            if (numChars == -1) throw InputMismatchException()            if (curChar >= numChars) {                curChar = 0                numChars = try {                    stream.read(buf)                } catch (e: IOException) {                    throw InputMismatchException()                }                if (numChars == -1) return -1 // end of file            }            return buf[curChar++].toInt()        }         // to read in entire lines, replace c <= ' '        // with a function that checks whether c is a line break        operator fun next(): String {            var c: Int            do {                c = nextByte()            } while (c <= ' '.code)            val res = StringBuilder()            do {                res.appendCodePoint(c)                c = nextByte()            } while (c > ' '.code)            return res.toString()        }         fun nextLine(): String {            var c: Int            do {                c = nextByte()            } while (c < '\n'.code)            val res = StringBuilder()            do {                res.appendCodePoint(c)                c = nextByte()            } while (c > '\n'.code)            return res.toString()        }         fun nextInt(): Int { // nextLong() would be implemented similarly            var c: Int            do {                c = nextByte()            } while (c <= ' '.code)            var sgn = 1            if (c == '-'.code) {                sgn = -1                c = nextByte()            }            var res = 0            do {                if (c < '0'.code || c > '9'.code) throw InputMismatchException()                res = 10 * res + c - '0'.code                c = nextByte()            } while (c > ' '.code)            return res * sgn        }         fun nextDouble(): Double {            return next().toDouble()        }    }}//--------------------------------------------------------","implementation,strings"
//https://codeforces.com/problemset/problem/598/Aimport java.util.*fun main(){	val sc=Scanner(System.`in`)	val t=sc.nextInt()	for(i in 1..t)	{		var n:Long=sc.nextLong()		var s1:Long=n*(n+1)/2		var s2:Long=0L		var v:Long=1L		while(v<=n)		{			s2+=v			v*=2L		}		s1-=2*s2		println(s1)	}},math
fun main() {    val numQueries = readLine()!!.toInt()    for (i in 0 until numQueries) {        val n = readLine()!!.toLong()        var answer = n * (n + 1) / 2        var powerOf2 = 1L        while (powerOf2 <= n) {            answer -= 2 * powerOf2            powerOf2 *= 2        }        println(answer)    }},math
import java.util.* fun main() {    val sc = Scanner(System.`in`)    val t = sc.nextInt()    val ar = LongArray(t) {sc.nextLong()}    ar.forEach {        var sum: Long = it * (it + 1) / 2        var sum2 = 0L        var num = 1L        while(num <= it) {            sum2 += num            num *= 2        }        println(sum - sum2 * 2)    }},math
fun main() {    fun readInt() = readLine()!!.toInt()    fun readLong() = readLine()!!.toLong()     val numQueries = readInt()    for (query in 0 until numQueries) {        val n = readLong()        var toDeduct = 0L        var powerOfTwo = 1L        while (powerOfTwo <= n) {            toDeduct += powerOfTwo            powerOfTwo = powerOfTwo shl 1        }        println((n * (n + 1)) / 2 - 2 * (toDeduct))    }},math
"import java.io.BufferedReaderimport java.io.InputStreamimport java.io.InputStreamReaderimport java.lang.AssertionErrorimport java.util.*import kotlin.math.absimport kotlin.math.maximport kotlin.math.min val MOD = 1_000_000_007L class Solver(stream: InputStream, private val out: java.io.PrintWriter) {  fun solve() {    val MAX = if (isDebug) 100 else 100_000    val flg = BooleanArray(MAX + 1){true}    val primes = mutableListOf<Int>()    flg[0] = false    flg[1] = false     for (i in 2 .. MAX) {      if (!flg[i]) continue      primes += i       var j = i * 2      while (j <= MAX) {        flg[j] = false        j += i      }    }     fun isPrime(a: Int): Boolean {      for (p in primes) {        if (a <= p) return true        if (a % p == 0) return false      }      return true    }     val N = ni()    if (isPrime(N)) {      out.println(1)      out.println(""$N"")      return    }     var Pn = N - 2    while(!isPrime(Pn)) {      Pn--    }     val x = N - Pn    if (isPrime(x)) {      out.println(2)      out.println(""$Pn $x"")      return    }     for (p in primes) {      if (flg[x - p]) {        out.println(3)        out.println(""$Pn $p ${x - p}"")        return      }    }  }                                               private val isDebug = try {    // なんか本番でエラーでる    System.getenv(""MY_DEBUG"") != null  } catch (t: Throwable) {    false  }   private var tokenizer: StringTokenizer? = null  private val reader = BufferedReader(InputStreamReader(stream), 32768)  private fun next(): String {    while (tokenizer == null || !tokenizer!!.hasMoreTokens()) {      tokenizer = StringTokenizer(reader.readLine())    }    return tokenizer!!.nextToken()  }   private fun ni() = next().toInt()  private fun nl() = next().toLong()  private fun ns() = next()  private fun na(n: Int, offset: Int = 0): IntArray {    return map(n) { ni() + offset }  }  private fun nal(n: Int, offset: Int = 0): LongArray {    val res = LongArray(n)    for (i in 0 until n) {      res[i] = nl() + offset    }    return res  }   private fun na2(n: Int, offset: Int = 0): Array<IntArray> {    val a  = Array(2){IntArray(n)}    for (i in 0 until n) {      for (e in a) {        e[i] = ni() + offset      }    }    return a  }   private inline fun map(n: Int, f: (Int) -> Int): IntArray {    val res = IntArray(n)    for (i in 0 until n) {      res[i] = f(i)    }    return res  }   private inline fun debug(msg: () -> String) {    if (isDebug) System.err.println(msg())  }   private inline fun debug(a: LongArray) {    debug { a.joinToString("" "") }  }   private inline fun debug(a: IntArray) {    debug { a.joinToString("" "") }  }   private inline fun debug(a: BooleanArray) {    debug { a.map { if (it) 1 else 0 }.joinToString("""") }  }   private inline fun debugDim(A: Array<LongArray>) {    if (isDebug) {      for (a in A) {        debug(a)      }    }  }  private inline fun debugDim(A: Array<IntArray>) {    if (isDebug) {      for (a in A) {        debug(a)      }    }  }   /**   * 勝手にimport消されるのを防ぎたい   */  private fun hoge() {    min(1, 2)    max(1, 2)    abs(-10)  }   private inline fun assert(b: Boolean) = run{if (!b) throw AssertionError()}} fun main() {  val out = java.io.PrintWriter(System.out)  Solver(System.`in`, out).solve()  out.flush()}","brute force,math,number theory"
"fun main() {    val (a, b) = readLine()!!.split("" "").map{ it.toInt() }    print(when {        b < 10 -> b.toString().repeat(a)        a == 1 -> -1        else   -> ""1"".repeat(a - 1) + ""0""    })}",math
"fun main(args: Array<String>) {    val (n, t) = readLine()!!.split(' ').map { it.toInt() }     if (t == 10 && n == 1) {        println(-1)    } else {        (0 until if (t < 10) n else n-1).forEach{            print(if(it == 0) t else 0)        }    }}",math
"fun main(args: Array<String>) {    val (n, t) = readLine()!!.split(' ').map { it.toInt() }    if (t == 10) {        if (n == 1)            println(-1)        else            println(""1"".repeat(n - 1) + ""0"")    } else        println(""$t"".repeat(n))}",math
"fun main(args: Array<String>) {    val (n, t) = readLine()!!.split("" "").map(String::toInt)    var answer = """"    if(t < 10) {        for(i in 1..n) answer += t    } else {        if(n > 1) {            answer += 1            for(i in 2..n) answer += 0        } else answer = ""-1""    }     println(answer)}",math
"import kotlin.math.max fun main() {    val numRecords = readLine()!!.toInt()    var sol = 0    val regNumbers = mutableSetOf<String>()    for (i in 1..numRecords) {        val (action, regNumber) = readLine()!!.split("" "")        if (action == ""+"")            regNumbers.add(regNumber)        else {            if (regNumber in regNumbers) {                sol = max(sol, regNumbers.size)                regNumbers.remove(regNumber)            } else {                sol = max(sol + 1, regNumbers.size + 1)            }        }    }    sol = max(sol, regNumbers.size)    print(sol)}",implementation
"import java.util.* fun smallest(s: String): String {    if (s.length % 2 == 1) return s    val s1 = smallest(s.substring(0, s.length / 2))    val s2 = smallest(s.substring(s.length / 2, s.length))    return if (s1 < s2) s1 + s2 else s2 + s1} fun main() {    val sc = Scanner(System.`in`)    val s = sc.next()    val t = sc.next()     if(smallest(s) == smallest(t))        println(""YES"")    else        println(""NO"") }","divide and conquer,hashing,sortings,strings"
